InvoiceID,TaxCategory,TaxRate,TaxableAmount,TaxAmount,ErrorScenarioCode
INV-2025-000039,S,5.00,3561.67,178.08,
INV-2025-000040,S,5.00,2975.49,148.77,
INV-2025-000041,S,5.00,18755.16,937.76,
INV-2025-000042,S,5.00,2024.94,101.25,
INV-2025-000043,S,5.00,89671.25,4483.56,
INV-2025-000044,S,5.00,4805.18,240.27,
INV-2025-000045,S,5.00,199986.05,9999.31,
INV-2025-000046,S,5.00,9390.99,469.55,
INV-2025-000047,S,5.00,287.61,14.38,
INV-2025-000048,S,5.00,4548.00,227.40,
INV-2025-000049,S,5.00,11308.74,565.44,
INV-2025-000050,S,5.00,255340.71,12767.03,
INV-2025-000051,S,5.00,24703.94,1235.20,
INV-2025-000052,S,5.00,8723.28,436.16,
INV-2025-000053,S,5.00,4983.39,249.17,
INV-2025-000054,S,5.00,191460.94,9573.05,
INV-2025-000055,S,5.00,8142.86,407.14,
INV-2025-000056,S,5.00,932.82,46.64,
INV-2025-000057,S,5.00,13271.64,663.58,
INV-2025-000058,S,5.00,2199.12,109.96,
INV-2025-000059,E,0.00,117.21,0.00,
INV-2025-000059,S,5.00,100602.33,5030.12,
INV-2025-000060,E,0.00,1799.67,0.00,
INV-2025-000060,S,5.00,500.70,25.04,
INV-2025-000061,S,5.00,131876.69,6593.83,
INV-2025-000062,S,5.00,5359.98,268.00,
INV-2025-000063,S,5.00,8001.52,400.08,
INV-2025-000064,S,5.00,9302.90,465.15,
INV-2025-000065,S,5.00,948.04,47.40,
INV-2025-000066,E,0.00,570.12,0.00,
INV-2025-000066,S,5.00,11206.97,560.34,
INV-2025-000067,E,0.00,64401.30,0.00,
INV-2025-000067,S,5.00,121829.01,6091.45,
INV-2025-000068,S,5.00,9222.24,461.11,
INV-2025-000069,S,5.00,158.39,7.92,
INV-2025-000070,S,5.00,3933.48,196.68,
INV-2025-000071,S,5.00,797.40,39.87,
INV-2025-000072,S,5.00,10098.58,504.92,
INV-2025-000073,S,5.00,113303.90,5665.20,
INV-2025-000074,S,5.00,8447.43,422.37,
INV-2025-000075,S,5.00,11289.37,564.47,
INV-2025-000076,E,0.00,317.96,0.00,
INV-2025-000076,S,5.00,4797.10,239.86,
INV-2025-000077,S,5.00,550.53,27.53,
INV-2025-000078,S,5.00,3910.42,195.52,
INV-2025-000079,S,5.00,1840.38,92.02,
INV-2025-000080,S,5.00,2085.40,104.27,
INV-2025-000081,S,5.00,223.16,11.16,
INV-2025-000082,S,5.00,3185.28,159.26,
INV-2025-000083,S,5.00,2170.25,108.52,
INV-2025-000084,S,5.00,46405.32,2320.27,
INV-2025-000085,E,0.00,13125.02,0.00,
INV-2025-000085,S,5.00,3548.49,177.43,
INV-2025-000086,S,5.00,121353.86,6067.70,
INV-2025-000087,S,5.00,4217.58,210.88,
INV-2025-000088,S,5.00,245278.35,12263.92,
INV-2025-000089,S,5.00,1740.85,87.04,
INV-2025-000090,S,5.00,51994.86,2599.75,
INV-2025-000091,S,5.00,4492.88,224.64,
INV-2025-000092,S,5.00,175.98,8.79,
INV-2025-000093,S,5.00,26718.92,1335.94,
INV-2025-000094,S,5.00,14203.20,710.16,
CN-2025-000001,S,5.00,-16434.49,-821.72,
CN-2025-000002,S,5.00,-57402.62,-2870.13,
CN-2025-000003,S,5.00,-447.39,-22.37,
CN-2025-000004,E,0.00,-491.17,0.00,
CN-2025-000005,S,5.00,-110.04,-5.50,
CN-2025-000006,S,5.00,-8715.69,-435.79,
